,person_id,action_id,date,action_type,char_1,char_2,char_3,char_4,char_5,char_6,char_7,char_8,char_9,char_10
34820,ppl_123239,act2_4268379,2023-08-23,type 6,,,,,,,,,,type 110
34821,ppl_123239,act2_4708321,2022-10-08,type 5,,,,,,,,,,type 4913
34822,ppl_123239,act2_83710,2022-10-09,type 5,,,,,,,,,,type 4913
34823,ppl_12324,act2_2490739,2023-08-25,type 3,,,,,,,,,,type 2
34824,ppl_123240,act1_144366,2023-03-08,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
34825,ppl_123240,act1_259215,2023-02-10,type 1,type 5,type 3,type 1,type 3,type 1,type 2,type 2,type 4,type 1,
34826,ppl_123240,act1_95420,2023-03-17,type 1,type 2,type 2,type 3,type 3,type 2,type 2,type 2,type 4,type 2,
34827,ppl_123240,act2_1031695,2023-03-03,type 2,,,,,,,,,,type 1
34828,ppl_123240,act2_143255,2023-02-23,type 5,,,,,,,,,,type 589
34829,ppl_123240,act2_1449506,2023-03-09,type 3,,,,,,,,,,type 2
34830,ppl_123240,act2_1572359,2023-02-23,type 5,,,,,,,,,,type 589
34831,ppl_123240,act2_1751106,2023-02-24,type 5,,,,,,,,,,type 589
34832,ppl_123240,act2_3251136,2023-02-22,type 5,,,,,,,,,,type 589
34833,ppl_123240,act2_3781663,2023-03-03,type 3,,,,,,,,,,type 2
34834,ppl_123240,act2_4489524,2023-03-09,type 2,,,,,,,,,,type 1
34835,ppl_123240,act2_600925,2023-02-23,type 5,,,,,,,,,,type 589
34836,ppl_123247,act2_1425560,2023-02-10,type 5,,,,,,,,,,type 1305
34837,ppl_123247,act2_2461856,2023-02-12,type 5,,,,,,,,,,type 1305
34838,ppl_123247,act2_277314,2023-02-11,type 5,,,,,,,,,,type 1305
34839,ppl_123247,act2_3072977,2023-02-10,type 2,,,,,,,,,,type 1
34840,ppl_123247,act2_3235933,2023-02-11,type 5,,,,,,,,,,type 1305
34841,ppl_123247,act2_4108023,2023-02-10,type 3,,,,,,,,,,type 2
34842,ppl_123247,act2_4253450,2023-02-11,type 5,,,,,,,,,,type 1305
34843,ppl_123247,act2_4313982,2023-02-11,type 5,,,,,,,,,,type 1305
34844,ppl_123247,act2_458708,2023-02-11,type 5,,,,,,,,,,type 1305
34845,ppl_123247,act2_731077,2023-02-12,type 5,,,,,,,,,,type 1305
34846,ppl_123247,act2_996089,2023-02-11,type 5,,,,,,,,,,type 1305
34847,ppl_12325,act1_261225,2022-11-02,type 1,type 12,type 8,type 1,type 4,type 6,type 3,type 6,type 11,type 6,
34848,ppl_12325,act2_1096624,2022-11-03,type 5,,,,,,,,,,type 3183
34849,ppl_12325,act2_1214048,2023-06-16,type 4,,,,,,,,,,type 1297
34850,ppl_12325,act2_1377177,2023-06-16,type 2,,,,,,,,,,type 1
34851,ppl_12325,act2_1763256,2023-06-16,type 2,,,,,,,,,,type 1
34852,ppl_12325,act2_1983378,2022-11-03,type 5,,,,,,,,,,type 3183
34853,ppl_12325,act2_2049669,2022-11-03,type 5,,,,,,,,,,type 3183
34854,ppl_12325,act2_2085892,2022-11-04,type 5,,,,,,,,,,type 3183
34855,ppl_12325,act2_2370248,2022-11-03,type 5,,,,,,,,,,type 3183
34856,ppl_12325,act2_2678444,2022-11-04,type 5,,,,,,,,,,type 3183
34857,ppl_12325,act2_2695854,2022-11-03,type 5,,,,,,,,,,type 3183
34858,ppl_12325,act2_2705941,2022-11-02,type 5,,,,,,,,,,type 3183
34859,ppl_12325,act2_3003478,2022-11-03,type 5,,,,,,,,,,type 3183
34860,ppl_12325,act2_3131488,2022-11-03,type 5,,,,,,,,,,type 3183
34861,ppl_12325,act2_3287913,2022-11-03,type 5,,,,,,,,,,type 3183
34862,ppl_12325,act2_3304480,2022-11-03,type 5,,,,,,,,,,type 3183
34863,ppl_12325,act2_3737981,2022-11-03,type 5,,,,,,,,,,type 3183
34864,ppl_12325,act2_3884877,2022-11-04,type 5,,,,,,,,,,type 3183
34865,ppl_12325,act2_4113744,2022-11-03,type 5,,,,,,,,,,type 3183
34866,ppl_12325,act2_4165768,2022-11-04,type 5,,,,,,,,,,type 3183
34867,ppl_12325,act2_466880,2022-11-02,type 5,,,,,,,,,,type 3183
34868,ppl_12325,act2_4808363,2022-11-03,type 5,,,,,,,,,,type 3183
34869,ppl_123252,act2_1943148,2023-03-28,type 3,,,,,,,,,,type 2
34870,ppl_123252,act2_3888271,2023-03-27,type 2,,,,,,,,,,type 1
34871,ppl_123257,act2_2119135,2023-05-09,type 2,,,,,,,,,,type 1
34872,ppl_123257,act2_2805401,2023-06-15,type 4,,,,,,,,,,type 268
34873,ppl_123257,act2_2849095,2023-06-15,type 2,,,,,,,,,,type 1
34874,ppl_123257,act2_3486116,2023-05-09,type 4,,,,,,,,,,type 264
34875,ppl_123258,act2_182090,2023-06-28,type 3,,,,,,,,,,type 2
34876,ppl_123258,act2_2159716,2023-06-28,type 3,,,,,,,,,,type 2
34877,ppl_123258,act2_27014,2023-06-28,type 3,,,,,,,,,,type 2
34878,ppl_123258,act2_4506575,2023-06-28,type 3,,,,,,,,,,type 2
34879,ppl_123261,act1_283208,2023-05-10,type 1,type 2,type 16,type 4,type 3,type 2,type 2,type 3,type 4,type 7,
34880,ppl_123261,act1_353497,2023-04-26,type 1,type 2,type 2,type 4,type 3,type 2,type 3,type 3,type 4,type 7,
34881,ppl_123261,act2_1226148,2023-08-04,type 3,,,,,,,,,,type 225
34882,ppl_123261,act2_1306132,2023-08-04,type 3,,,,,,,,,,type 225
34883,ppl_123261,act2_1316129,2023-05-10,type 3,,,,,,,,,,type 2
34884,ppl_123261,act2_136957,2023-05-10,type 2,,,,,,,,,,type 1
34885,ppl_123261,act2_1527158,2023-05-10,type 3,,,,,,,,,,type 2
34886,ppl_123261,act2_1541569,2023-05-10,type 2,,,,,,,,,,type 1
34887,ppl_123261,act2_1725852,2023-05-10,type 3,,,,,,,,,,type 2
34888,ppl_123261,act2_1787433,2023-05-10,type 2,,,,,,,,,,type 1
34889,ppl_123261,act2_185653,2023-08-04,type 4,,,,,,,,,,type 592
34890,ppl_123261,act2_1871048,2023-08-04,type 4,,,,,,,,,,type 592
34891,ppl_123261,act2_1974302,2023-08-04,type 4,,,,,,,,,,type 592
34892,ppl_123261,act2_2418077,2023-05-10,type 2,,,,,,,,,,type 1
34893,ppl_123261,act2_2513846,2023-05-03,type 2,,,,,,,,,,type 1
34894,ppl_123261,act2_2524264,2023-08-04,type 2,,,,,,,,,,type 1
34895,ppl_123261,act2_2752543,2023-04-26,type 3,,,,,,,,,,type 52
34896,ppl_123261,act2_2942828,2023-08-04,type 4,,,,,,,,,,type 592
34897,ppl_123261,act2_3363380,2023-05-10,type 3,,,,,,,,,,type 2
34898,ppl_123261,act2_3732734,2023-08-04,type 4,,,,,,,,,,type 592
34899,ppl_123261,act2_4216632,2023-05-10,type 3,,,,,,,,,,type 2
34900,ppl_123261,act2_4480788,2023-08-04,type 4,,,,,,,,,,type 592
34901,ppl_123261,act2_4553019,2023-08-04,type 4,,,,,,,,,,type 592
34902,ppl_123261,act2_4578906,2023-08-04,type 4,,,,,,,,,,type 592
34903,ppl_123261,act2_677010,2023-05-10,type 3,,,,,,,,,,type 2
34904,ppl_123266,act2_1459347,2023-06-15,type 4,,,,,,,,,,type 201
34905,ppl_123266,act2_2295162,2023-06-15,type 2,,,,,,,,,,type 1
34906,ppl_123278,act1_104202,2023-06-28,type 1,type 5,type 2,type 4,type 3,type 1,type 3,type 3,type 4,type 16,
34907,ppl_123278,act2_1790015,2023-03-31,type 4,,,,,,,,,,type 1516
34908,ppl_123278,act2_2037850,2023-03-31,type 4,,,,,,,,,,type 1516
34909,ppl_123278,act2_2160422,2023-04-01,type 4,,,,,,,,,,type 1516
34910,ppl_123278,act2_313904,2023-03-26,type 3,,,,,,,,,,type 2
34911,ppl_123278,act2_3721486,2023-06-28,type 3,,,,,,,,,,type 61
34912,ppl_123278,act2_3756163,2023-03-31,type 2,,,,,,,,,,type 1
34913,ppl_123278,act2_4214570,2023-04-05,type 2,,,,,,,,,,type 1
34914,ppl_123278,act2_788317,2023-04-01,type 2,,,,,,,,,,type 1
34915,ppl_123301,act2_1079936,2022-08-26,type 4,,,,,,,,,,type 230
34916,ppl_123301,act2_1183215,2022-09-21,type 2,,,,,,,,,,type 1
34917,ppl_123301,act2_1210989,2022-11-01,type 2,,,,,,,,,,type 1
34918,ppl_123301,act2_1221771,2022-09-16,type 2,,,,,,,,,,type 1
34919,ppl_123301,act2_1248545,2023-05-30,type 2,,,,,,,,,,type 1
34920,ppl_123301,act2_1291101,2023-03-22,type 2,,,,,,,,,,type 1
34921,ppl_123301,act2_134345,2023-01-09,type 4,,,,,,,,,,type 171
34922,ppl_123301,act2_1382582,2023-03-19,type 2,,,,,,,,,,type 1
34923,ppl_123301,act2_1385776,2023-01-20,type 2,,,,,,,,,,type 1
34924,ppl_123301,act2_1391040,2023-04-01,type 2,,,,,,,,,,type 1
34925,ppl_123301,act2_1416642,2023-06-30,type 4,,,,,,,,,,type 506
34926,ppl_123301,act2_143138,2022-09-28,type 2,,,,,,,,,,type 1
34927,ppl_123301,act2_1576827,2023-01-10,type 2,,,,,,,,,,type 1
34928,ppl_123301,act2_1696072,2023-05-31,type 2,,,,,,,,,,type 1
34929,ppl_123301,act2_1738229,2023-06-30,type 4,,,,,,,,,,type 506
34930,ppl_123301,act2_17944,2022-10-26,type 2,,,,,,,,,,type 1
34931,ppl_123301,act2_1805985,2023-03-20,type 2,,,,,,,,,,type 1
34932,ppl_123301,act2_1821285,2023-01-10,type 2,,,,,,,,,,type 1
34933,ppl_123301,act2_1844442,2023-05-26,type 2,,,,,,,,,,type 1
34934,ppl_123301,act2_1875779,2023-05-30,type 2,,,,,,,,,,type 1
34935,ppl_123301,act2_1908984,2022-11-25,type 2,,,,,,,,,,type 1
34936,ppl_123301,act2_1910386,2022-11-04,type 2,,,,,,,,,,type 1
34937,ppl_123301,act2_2132204,2022-11-11,type 2,,,,,,,,,,type 1
34938,ppl_123301,act2_214328,2023-01-12,type 2,,,,,,,,,,type 1
34939,ppl_123301,act2_216516,2022-11-22,type 2,,,,,,,,,,type 1
34940,ppl_123301,act2_2172310,2023-01-09,type 2,,,,,,,,,,type 1
34941,ppl_123301,act2_2177298,2022-11-30,type 2,,,,,,,,,,type 1
34942,ppl_123301,act2_2184604,2023-05-24,type 2,,,,,,,,,,type 1
34943,ppl_123301,act2_2194560,2022-10-04,type 2,,,,,,,,,,type 1
34944,ppl_123301,act2_2224211,2022-09-15,type 2,,,,,,,,,,type 1
34945,ppl_123301,act2_2270287,2023-05-27,type 2,,,,,,,,,,type 1
34946,ppl_123301,act2_2299674,2022-10-26,type 2,,,,,,,,,,type 1
34947,ppl_123301,act2_2347871,2022-11-23,type 2,,,,,,,,,,type 1
34948,ppl_123301,act2_2369878,2023-03-21,type 2,,,,,,,,,,type 1
34949,ppl_123301,act2_2435259,2022-12-21,type 2,,,,,,,,,,type 1
34950,ppl_123301,act2_2511623,2022-11-24,type 2,,,,,,,,,,type 1
34951,ppl_123301,act2_257598,2022-09-27,type 2,,,,,,,,,,type 1
34952,ppl_123301,act2_2598259,2022-11-26,type 2,,,,,,,,,,type 1
34953,ppl_123301,act2_2606884,2022-11-12,type 2,,,,,,,,,,type 1
34954,ppl_123301,act2_2611192,2023-01-09,type 2,,,,,,,,,,type 1
34955,ppl_123301,act2_2624957,2023-05-24,type 2,,,,,,,,,,type 1
34956,ppl_123301,act2_2659841,2022-11-30,type 2,,,,,,,,,,type 1
34957,ppl_123301,act2_2682457,2023-02-21,type 2,,,,,,,,,,type 1
34958,ppl_123301,act2_2696637,2022-11-02,type 2,,,,,,,,,,type 1
34959,ppl_123301,act2_2728955,2022-09-15,type 2,,,,,,,,,,type 1
34960,ppl_123301,act2_2732820,2023-01-14,type 2,,,,,,,,,,type 1
34961,ppl_123301,act2_2745430,2022-10-27,type 2,,,,,,,,,,type 1
34962,ppl_123301,act2_2837969,2023-05-23,type 2,,,,,,,,,,type 1
34963,ppl_123301,act2_2862487,2023-03-22,type 2,,,,,,,,,,type 1
34964,ppl_123301,act2_2870825,2022-11-02,type 2,,,,,,,,,,type 1
34965,ppl_123301,act2_2873138,2022-09-22,type 2,,,,,,,,,,type 1
34966,ppl_123301,act2_2895254,2023-03-28,type 2,,,,,,,,,,type 1
34967,ppl_123301,act2_3059852,2023-06-03,type 2,,,,,,,,,,type 1
34968,ppl_123301,act2_3063437,2022-09-24,type 2,,,,,,,,,,type 1
34969,ppl_123301,act2_3098940,2022-09-20,type 2,,,,,,,,,,type 1
34970,ppl_123301,act2_3128655,2022-10-14,type 2,,,,,,,,,,type 1
34971,ppl_123301,act2_3146139,2022-09-26,type 2,,,,,,,,,,type 1
34972,ppl_123301,act2_3256076,2023-01-10,type 2,,,,,,,,,,type 1
34973,ppl_123301,act2_3302730,2022-09-22,type 2,,,,,,,,,,type 1
34974,ppl_123301,act2_3372937,2022-08-26,type 4,,,,,,,,,,type 230
34975,ppl_123301,act2_3429743,2023-05-31,type 2,,,,,,,,,,type 1
34976,ppl_123301,act2_3450035,2022-09-29,type 2,,,,,,,,,,type 1
34977,ppl_123301,act2_3481953,2022-10-06,type 2,,,,,,,,,,type 1
34978,ppl_123301,act2_3514338,2022-10-15,type 2,,,,,,,,,,type 1
34979,ppl_123301,act2_3536483,2022-09-30,type 2,,,,,,,,,,type 1
34980,ppl_123301,act2_3548680,2022-10-21,type 2,,,,,,,,,,type 1
34981,ppl_123301,act2_3605463,2022-08-27,type 2,,,,,,,,,,type 1
34982,ppl_123301,act2_3619714,2023-01-08,type 2,,,,,,,,,,type 1
34983,ppl_123301,act2_3667208,2022-09-17,type 2,,,,,,,,,,type 1
34984,ppl_123301,act2_3690010,2022-09-09,type 2,,,,,,,,,,type 1
34985,ppl_123301,act2_3731103,2023-03-23,type 2,,,,,,,,,,type 1
34986,ppl_123301,act2_380458,2023-03-29,type 2,,,,,,,,,,type 1
34987,ppl_123301,act2_3840163,2022-09-13,type 2,,,,,,,,,,type 1
34988,ppl_123301,act2_3847070,2022-09-24,type 2,,,,,,,,,,type 1
34989,ppl_123301,act2_3959299,2022-08-30,type 2,,,,,,,,,,type 1
34990,ppl_123301,act2_3964620,2023-01-12,type 2,,,,,,,,,,type 1
34991,ppl_123301,act2_3976669,2023-06-30,type 4,,,,,,,,,,type 506
34992,ppl_123301,act2_4031645,2022-09-26,type 2,,,,,,,,,,type 1
34993,ppl_123301,act2_4065970,2022-08-26,type 2,,,,,,,,,,type 1
34994,ppl_123301,act2_4067737,2023-02-01,type 2,,,,,,,,,,type 1
34995,ppl_123301,act2_4067885,2022-11-17,type 2,,,,,,,,,,type 1
34996,ppl_123301,act2_4079866,2023-01-04,type 2,,,,,,,,,,type 1
34997,ppl_123301,act2_4176354,2023-06-15,type 2,,,,,,,,,,type 1
34998,ppl_123301,act2_4297,2022-09-17,type 2,,,,,,,,,,type 1
34999,ppl_123301,act2_4309170,2022-09-15,type 2,,,,,,,,,,type 1
35000,ppl_123301,act2_4341658,2023-05-18,type 2,,,,,,,,,,type 1
35001,ppl_123301,act2_4405897,2023-01-05,type 2,,,,,,,,,,type 1
35002,ppl_123301,act2_4412538,2023-06-30,type 2,,,,,,,,,,type 1
35003,ppl_123301,act2_4431428,2022-11-03,type 2,,,,,,,,,,type 1
35004,ppl_123301,act2_444642,2022-09-24,type 2,,,,,,,,,,type 1
35005,ppl_123301,act2_4473782,2023-01-09,type 4,,,,,,,,,,type 171
35006,ppl_123301,act2_4484049,2022-11-17,type 2,,,,,,,,,,type 1
35007,ppl_123301,act2_4517109,2022-10-20,type 2,,,,,,,,,,type 1
35008,ppl_123301,act2_4671683,2023-01-13,type 2,,,,,,,,,,type 1
35009,ppl_123301,act2_4679604,2022-09-06,type 2,,,,,,,,,,type 1
35010,ppl_123301,act2_4717030,2023-05-27,type 2,,,,,,,,,,type 1
35011,ppl_123301,act2_4766945,2022-09-08,type 2,,,,,,,,,,type 1
35012,ppl_123301,act2_4775926,2022-11-05,type 2,,,,,,,,,,type 1
35013,ppl_123301,act2_4793099,2022-11-08,type 2,,,,,,,,,,type 1
35014,ppl_123301,act2_507109,2022-11-10,type 2,,,,,,,,,,type 1
35015,ppl_123301,act2_561864,2022-09-07,type 2,,,,,,,,,,type 1
35016,ppl_123301,act2_575325,2023-01-03,type 2,,,,,,,,,,type 1
35017,ppl_123301,act2_620408,2022-11-25,type 2,,,,,,,,,,type 1
35018,ppl_123301,act2_626789,2022-11-03,type 2,,,,,,,,,,type 1
35019,ppl_123301,act2_646784,2022-11-29,type 2,,,,,,,,,,type 1
35020,ppl_123301,act2_652956,2022-11-16,type 2,,,,,,,,,,type 1
35021,ppl_123301,act2_712745,2022-09-06,type 2,,,,,,,,,,type 1
35022,ppl_123301,act2_712928,2022-09-20,type 2,,,,,,,,,,type 1
35023,ppl_123301,act2_896105,2022-09-23,type 2,,,,,,,,,,type 1
35024,ppl_123301,act2_929199,2022-11-18,type 2,,,,,,,,,,type 1
35025,ppl_123301,act2_953084,2023-05-22,type 2,,,,,,,,,,type 1
35026,ppl_123301,act2_966529,2022-09-14,type 2,,,,,,,,,,type 1
35027,ppl_123308,act1_179304,2022-09-15,type 1,type 7,type 19,type 5,type 4,type 6,type 1,type 1,type 3,type 3,
35028,ppl_123308,act2_1121805,2022-09-16,type 5,,,,,,,,,,type 1768
35029,ppl_123308,act2_1135634,2022-09-09,type 2,,,,,,,,,,type 1
35030,ppl_123308,act2_1473621,2022-09-17,type 5,,,,,,,,,,type 1768
35031,ppl_123308,act2_1772276,2022-09-16,type 5,,,,,,,,,,type 1768
35032,ppl_123308,act2_1882566,2022-09-16,type 5,,,,,,,,,,type 1768
35033,ppl_123308,act2_1997583,2022-09-16,type 5,,,,,,,,,,type 1768
35034,ppl_123308,act2_2131156,2022-09-16,type 5,,,,,,,,,,type 1768
35035,ppl_123308,act2_2490599,2022-09-16,type 5,,,,,,,,,,type 1768
35036,ppl_123308,act2_2907508,2022-09-17,type 5,,,,,,,,,,type 1768
35037,ppl_123308,act2_3427411,2022-09-17,type 5,,,,,,,,,,type 1768
35038,ppl_123308,act2_3631438,2023-02-15,type 2,,,,,,,,,,type 1
35039,ppl_123308,act2_3667483,2022-09-16,type 5,,,,,,,,,,type 1768
35040,ppl_123308,act2_3709803,2022-09-16,type 5,,,,,,,,,,type 1768
35041,ppl_123308,act2_3952719,2022-09-15,type 2,,,,,,,,,,type 1
35042,ppl_123308,act2_4415502,2022-09-16,type 5,,,,,,,,,,type 1768
35043,ppl_123308,act2_4686348,2023-02-15,type 2,,,,,,,,,,type 1
35044,ppl_123308,act2_4785352,2022-09-16,type 5,,,,,,,,,,type 1768
35045,ppl_123308,act2_838355,2022-09-16,type 5,,,,,,,,,,type 1768
35046,ppl_12331,act2_1504541,2023-08-10,type 6,,,,,,,,,,type 110
35047,ppl_123322,act2_1962300,2022-10-05,type 4,,,,,,,,,,type 6965
35048,ppl_123322,act2_4331086,2022-10-05,type 2,,,,,,,,,,type 1
35049,ppl_123349,act2_1276304,2023-06-23,type 2,,,,,,,,,,type 1
35050,ppl_123349,act2_1485385,2023-06-23,type 3,,,,,,,,,,type 61
35051,ppl_123349,act2_482131,2023-06-23,type 3,,,,,,,,,,type 61
35052,ppl_123356,act1_182350,2023-02-21,type 1,type 2,type 5,type 6,type 3,type 6,type 2,type 2,type 4,type 8,
35053,ppl_123356,act1_188536,2023-03-15,type 1,type 5,type 2,type 2,type 3,type 1,type 3,type 3,type 4,type 17,
35054,ppl_123356,act1_209259,2023-03-24,type 1,type 14,type 5,type 3,type 3,type 6,type 3,type 6,type 4,type 8,
35055,ppl_123356,act1_58237,2023-08-16,type 1,type 32,type 5,type 6,type 3,type 6,type 3,type 3,type 4,type 8,
35056,ppl_123356,act1_75795,2023-02-15,type 1,type 23,type 16,type 4,type 3,type 5,type 2,type 3,type 4,type 15,
35057,ppl_123356,act1_9179,2023-02-16,type 1,type 2,type 3,type 3,type 3,type 1,type 2,type 2,type 4,type 1,
35058,ppl_123356,act2_120533,2023-04-04,type 4,,,,,,,,,,type 902
35059,ppl_123356,act2_1286151,2023-02-01,type 3,,,,,,,,,,type 52
35060,ppl_123356,act2_1304529,2023-02-21,type 2,,,,,,,,,,type 1
35061,ppl_123356,act2_177556,2023-03-23,type 4,,,,,,,,,,type 380
35062,ppl_123356,act2_1915483,2023-02-21,type 3,,,,,,,,,,type 52
35063,ppl_123356,act2_1929081,2023-03-23,type 2,,,,,,,,,,type 1
35064,ppl_123356,act2_1971896,2023-02-16,type 2,,,,,,,,,,type 1
35065,ppl_123356,act2_2101135,2023-04-14,type 3,,,,,,,,,,type 2
35066,ppl_123356,act2_2163322,2023-04-04,type 4,,,,,,,,,,type 902
35067,ppl_123356,act2_244690,2023-02-21,type 4,,,,,,,,,,type 809
35068,ppl_123356,act2_2581048,2023-02-16,type 3,,,,,,,,,,type 52
35069,ppl_123356,act2_2588044,2023-02-19,type 3,,,,,,,,,,type 2
35070,ppl_123356,act2_2706366,2023-04-05,type 4,,,,,,,,,,type 902
35071,ppl_123356,act2_297275,2023-03-23,type 4,,,,,,,,,,type 380
35072,ppl_123356,act2_3144707,2022-08-09,type 2,,,,,,,,,,type 1
35073,ppl_123356,act2_319241,2023-02-19,type 2,,,,,,,,,,type 1
35074,ppl_123356,act2_3330274,2023-03-23,type 2,,,,,,,,,,type 1
35075,ppl_123356,act2_334274,2023-03-23,type 4,,,,,,,,,,type 380
35076,ppl_123356,act2_3372852,2023-08-29,type 3,,,,,,,,,,type 2
35077,ppl_123356,act2_3382396,2023-03-23,type 4,,,,,,,,,,type 380
35078,ppl_123356,act2_3395019,2023-04-04,type 2,,,,,,,,,,type 1
35079,ppl_123356,act2_3495949,2023-03-02,type 2,,,,,,,,,,type 1
35080,ppl_123356,act2_3609076,2022-08-09,type 4,,,,,,,,,,type 1026
35081,ppl_123356,act2_3622018,2022-08-09,type 4,,,,,,,,,,type 1026
35082,ppl_123356,act2_3751667,2023-04-05,type 2,,,,,,,,,,type 1
35083,ppl_123356,act2_3894138,2023-03-23,type 2,,,,,,,,,,type 1
35084,ppl_123356,act2_3894915,2023-04-07,type 3,,,,,,,,,,type 2
35085,ppl_123356,act2_3975025,2023-02-21,type 3,,,,,,,,,,type 2
35086,ppl_123356,act2_4265381,2023-02-16,type 2,,,,,,,,,,type 1
35087,ppl_123356,act2_434386,2023-04-04,type 4,,,,,,,,,,type 902
35088,ppl_123356,act2_4388871,2023-04-05,type 2,,,,,,,,,,type 1
35089,ppl_123356,act2_4707050,2023-04-12,type 2,,,,,,,,,,type 1
35090,ppl_123356,act2_4779721,2023-02-21,type 2,,,,,,,,,,type 1
35091,ppl_123356,act2_755031,2023-03-02,type 4,,,,,,,,,,type 795
35092,ppl_123356,act2_81889,2023-03-23,type 4,,,,,,,,,,type 380
35093,ppl_123356,act2_833641,2022-08-09,type 4,,,,,,,,,,type 1026
35094,ppl_123359,act1_83027,2023-08-29,type 1,type 6,type 8,type 4,type 3,type 3,type 3,type 3,type 15,type 16,
35095,ppl_123365,act2_1136849,2023-06-12,type 3,,,,,,,,,,type 2
35096,ppl_123365,act2_129999,2023-06-08,type 3,,,,,,,,,,type 2
35097,ppl_123365,act2_1539981,2023-06-11,type 2,,,,,,,,,,type 1
35098,ppl_123365,act2_212997,2023-06-08,type 3,,,,,,,,,,type 2
35099,ppl_123365,act2_2710465,2023-06-22,type 3,,,,,,,,,,type 2
35100,ppl_123365,act2_2774432,2023-06-22,type 2,,,,,,,,,,type 1
35101,ppl_123365,act2_360961,2023-06-22,type 3,,,,,,,,,,type 2
35102,ppl_123365,act2_4069531,2023-06-22,type 3,,,,,,,,,,type 2
35103,ppl_123365,act2_4272379,2023-06-11,type 2,,,,,,,,,,type 1
35104,ppl_123365,act2_4663296,2023-06-12,type 3,,,,,,,,,,type 2
35105,ppl_123365,act2_522461,2023-06-12,type 3,,,,,,,,,,type 2
35106,ppl_123365,act2_62951,2023-06-08,type 3,,,,,,,,,,type 2
35107,ppl_123365,act2_923233,2023-06-11,type 2,,,,,,,,,,type 1
35108,ppl_123373,act1_288468,2023-07-20,type 1,type 7,type 3,type 3,type 3,type 1,type 2,type 3,type 4,type 1,
35109,ppl_123373,act2_1050511,2023-07-20,type 2,,,,,,,,,,type 1
35110,ppl_123373,act2_540337,2023-07-20,type 3,,,,,,,,,,type 52
35111,ppl_123378,act1_211807,2022-12-20,type 1,type 6,type 10,type 5,type 4,type 6,type 1,type 1,type 5,type 5,
35112,ppl_123378,act2_3836349,2022-12-20,type 5,,,,,,,,,,type 444
35113,ppl_123378,act2_3992595,2022-12-21,type 5,,,,,,,,,,type 444
35114,ppl_123378,act2_4441977,2022-12-20,type 5,,,,,,,,,,type 444
35115,ppl_123378,act2_4492894,2022-12-20,type 5,,,,,,,,,,type 444
35116,ppl_123378,act2_728627,2022-12-20,type 5,,,,,,,,,,type 444
35117,ppl_123378,act2_80778,2022-12-21,type 5,,,,,,,,,,type 444
35118,ppl_1234,act1_102174,2023-01-26,type 1,type 5,type 5,type 7,type 3,type 6,type 3,type 5,type 4,type 8,
35119,ppl_1234,act2_1393685,2023-01-31,type 2,,,,,,,,,,type 1
35120,ppl_1234,act2_1818456,2023-08-22,type 2,,,,,,,,,,type 1
35121,ppl_1234,act2_2278625,2023-08-22,type 4,,,,,,,,,,type 744
35122,ppl_1234,act2_3623774,2023-08-22,type 4,,,,,,,,,,type 744
35123,ppl_1234,act2_4348126,2023-01-31,type 3,,,,,,,,,,type 61
35124,ppl_123403,act1_349805,2022-09-29,type 1,type 2,type 1,type 5,type 3,type 1,type 2,type 1,type 18,type 1,
35125,ppl_123403,act2_1031622,2023-03-03,type 2,,,,,,,,,,type 1
35126,ppl_123403,act2_1190941,2023-07-19,type 2,,,,,,,,,,type 1
35127,ppl_123403,act2_1204579,2022-09-14,type 2,,,,,,,,,,type 1
35128,ppl_123403,act2_1355787,2022-10-20,type 2,,,,,,,,,,type 1
35129,ppl_123403,act2_1517791,2023-02-18,type 2,,,,,,,,,,type 1
35130,ppl_123403,act2_180062,2023-02-11,type 2,,,,,,,,,,type 1
35131,ppl_123403,act2_1927340,2022-09-29,type 2,,,,,,,,,,type 1
35132,ppl_123403,act2_2093662,2022-10-21,type 2,,,,,,,,,,type 1
35133,ppl_123403,act2_2204678,2022-08-24,type 2,,,,,,,,,,type 1
35134,ppl_123403,act2_2251730,2022-09-29,type 2,,,,,,,,,,type 1
35135,ppl_123403,act2_2469111,2022-09-21,type 2,,,,,,,,,,type 1
35136,ppl_123403,act2_254777,2022-08-17,type 2,,,,,,,,,,type 1
35137,ppl_123403,act2_3008504,2023-04-08,type 2,,,,,,,,,,type 1
35138,ppl_123403,act2_3096276,2022-12-20,type 2,,,,,,,,,,type 1
35139,ppl_123403,act2_3246641,2022-11-30,type 2,,,,,,,,,,type 1
35140,ppl_123403,act2_3276107,2022-10-07,type 4,,,,,,,,,,type 397
35141,ppl_123403,act2_3345925,2022-09-09,type 2,,,,,,,,,,type 1
35142,ppl_123403,act2_3468326,2023-07-14,type 2,,,,,,,,,,type 1
35143,ppl_123403,act2_3558087,2022-08-13,type 2,,,,,,,,,,type 1
35144,ppl_123403,act2_3570414,2023-02-21,type 2,,,,,,,,,,type 1
35145,ppl_123403,act2_3729846,2023-02-11,type 2,,,,,,,,,,type 1
35146,ppl_123403,act2_3844635,2023-07-01,type 2,,,,,,,,,,type 1
35147,ppl_123403,act2_4075549,2023-06-23,type 2,,,,,,,,,,type 1
35148,ppl_123403,act2_408715,2023-02-18,type 2,,,,,,,,,,type 1
